Id,SalePrice
1461,128887.2661
1462,153635.4564
1463,181966.4959
1464,186811.8333
1465,214784.1242
1466,185583.4736
1467,174003.3786
1468,178509.5905
1469,180912.5617
1470,129199.1925
1471,182972.0409
1472,94946.26423
1473,103938.3216
1474,155482.7006
1475,131391.5182
1476,450266.4376
1477,302518.6702
1478,308236.9149
1479,322499.779
1480,407222.7403
1481,333290.0764
1482,222304.2376
1483,186171.1338
1484,173539.8974
1485,181324.1497
1486,199817.3158
1487,311011.7478
1488,240517.6052
1489,207613.595
1490,203723.2681
1491,196934.3913
1492,102610.3907
1493,175509.9218
1494,299245.2774
1495,285290.6574
1496,217240.3737
1497,190225.2376
1498,159565.0528
1499,159874.1907
1500,165771.8646
1501,171086.0288
1502,164107.6499
1503,289492.0497
1504,233133.7894
1505,217931.2158
1506,186191.0667
1507,237525.2998
1508,195839.0146
1509,163811.8577
1510,154704.0951
1511,153218.3019
1512,164419.4707
1513,154641.8934
1514,151245.721
1515,184400.6414
1516,153351.6514
1517,155587.8079
1518,141353.7139
1519,199053.5205
1520,141379.1445
1521,148813.1925
1522,163301.431
1523,121576.0432
1524,126146.2301
1525,125350.9491
1526,127751.4657
1527,115924.0753
1528,130875.7741
1529,149839.9087
1530,164308.811
1531,137080.817
1532,105743.628
1533,136100.9942
1534,118116.1578
1535,147970.6188
1536,120986.922
1537,92752.15673
1538,162674.9496
1539,201110.7446
1540,123361.2976
1541,138563.0633
1542,138618.9521
1543,180001.3817
1544,91657.72083
1545,107137.3425
1546,130999.0738
1547,139178.1566
1548,132189.6748
1549,119090.9757
1550,142041.1378
1551,116847.938
1552,141472.0062
1553,144819.7237
1554,114542.746
1555,189323.9917
1556,138345.2207
1557,118665.4496
1558,104803.1557
1559,123675.5225
1560,148156.4773
1561,138230.1116
1562,127067.5751
1563,121643.1088
1564,156887.4364
1565,152260.9513
1566,221066.7213
1567,87371.2315
1568,221176.9181
1569,142828.9798
1570,142190.8448
1571,130724.1314
1572,141476.6796
1573,211986.8294
1574,127157.4545
1575,197930.164
1576,211253.94
1577,196543.2131
1578,148439.7554
1579,145017.0444
1580,189358.7369
1581,146202.8273
1582,130176.7928
1583,287050.4498
1584,245694.066
1585,142309.2902
1586,84242.69383
1587,110442.8997
1588,142762.4681
1589,97096.31193
1590,134559.2267
1591,104191.9185
1592,135192.6611
1593,126844.3899
1594,138233.0522
1595,136559.12
1596,211751.8993
1597,192392.2043
1598,200554.5163
1599,189778.8299
1600,194324.4131
1601,76134.56007
1602,116874.8949
1603,97343.84197
1604,284555.9283
1605,249693.6252
1606,166045.0554
1607,178097.445
1608,223981.5275
1609,194903.7023
1610,172453.0044
1611,159338.8467
1612,175126.2639
1613,164501.6278
1614,119948.2815
1615,93858.56183
1616,89540.6842
1617,97335.41093
1618,126720.6238
1619,136863.4053
1620,168428.8869
1621,141063.4473
1622,148132.6104
1623,246727.3624
1624,204820.0725
1625,127247.9412
1626,167174.6965
1627,184531.6841
1628,276067.7996
1629,186007.8163
1630,296599.9542
1631,227497.1069
1632,265886.2195
1633,177348.0482
1634,187922.9641
1635,181754.9377
1636,171134.0028
1637,187548.1268
1638,202171.9635
1639,186850.4673
1640,236627.176
1641,189092.1385
1642,217150.1187
1643,238158.5644
1644,228572.3905
1645,184173.4646
1646,164905.4751
1647,164762.3199
1648,144213.5432
1649,139142.3116
1650,125591.1405
1651,123233.3942
1652,93177.46917
1653,96346.91343
1654,156958.1844
1655,148688.1699
1656,152917.1761
1657,155106.9676
1658,156537.433
1659,137569.5386
1660,155040.0385
1661,420546.2032
1662,398221.9449
1663,364455.5218
1664,396095.4141
1665,328989.25
1666,332043.4846
1667,352716.2372
1668,335896.6437
1669,294400.881
1670,361019.7085
1671,250585.5011
1672,383883.7136
1673,312759.3114
1674,262006.4964
1675,195378.8361
1676,199658.5645
1677,212157.9274
1678,408020.7107
1679,371629.7859
1680,349614.789
1681,280733.8726
1682,328648.1464
1683,197666.5355
1684,178945.2367
1685,177407.4568
1686,172998.4176
1687,174512.6685
1688,190200.6287
1689,193739.1615
1690,186902.6548
1691,178676.286
1692,261273.0217
1693,176721.7648
1694,183255.1864
1695,173588.7707
1696,263812.106
1697,175099.3219
1698,331990.5247
1699,303029.2756
1700,260204.7294
1701,282038.1119
1702,251190.2909
1703,255488.976
1704,268348.1607
1705,243520.1456
1706,322852.0881
1707,226421.3042
1708,217013.0493
1709,259409.4564
1710,231976.7254
1711,258188.6249
1712,253047.6416
1713,248765.6518
1714,216046.0362
1715,204822.7376
1716,175791.7867
1717,165948.0474
1718,140779.492
1719,207945.8554
1720,238833.0162
1721,167284.9377
1722,139813.1069
1723,159084.9237
1724,202561.7688
1725,229443.4945
1726,190461.9557
1727,172984.8214
1728,186922.5676
1729,160225.9752
1730,158324.1034
1731,125008.5612
1732,130395.6445
1733,124624.6297
1734,127853.4902
1735,137254.6904
1736,120509.6947
1737,285124.1736
1738,226099.9539
1739,257607.2329
1740,217850.7422
1741,189472.5726
1742,170355.2405
1743,168637.9859
1744,293909.8528
1745,226009.6168
1746,229569.4921
1747,212110.8281
1748,217635.47
1749,167213.6967
1750,152405.0615
1751,221979.1275
1752,125192.4486
1753,145935.7469
1754,196066.9356
1755,177316.3551
1756,125522.72
1757,122683.7704
1758,150210.9184
1759,167075.3268
1760,160786.718
1761,152318.2053
1762,177486.6148
1763,173497.8117
1764,123457.025
1765,171923.2391
1766,162938.7804
1767,180094.1521
1768,142406.0252
1769,163470.1674
1770,144180.9241
1771,137854.367
1772,141276.1891
1773,136661.197
1774,147280.5329
1775,134880.463
1776,131175.1626
1777,118191.89
1778,135691.6837
1779,128316.7459
1780,161348.0585
1781,133661.245
1782,98154.02747
1783,134597.6541
1784,110911.8479
1785,115952.5282
1786,150809.2899
1787,162341.8038
1788,76950.68677
1789,101943.8463
1790,88874.3132
1791,170632.5744
1792,152735.4991
1793,142593.7345
1794,142859.7934
1795,143349.9977
1796,146735.8015
1797,124716.982
1798,127439.1735
1799,115904.3864
1800,144453.9002
1801,129877.5823
1802,142063.9744
1803,152945.9669
1804,141289.485
1805,137696.6501
1806,118472.3272
1807,132623.4455
1808,129882.1649
1809,125956.5067
1810,142889.5097
1811,112780.4859
1812,112314.0838
1813,122156.9178
1814,97396.2305
1815,73505.44003
1816,109232.4594
1817,133996.3582
1818,145458.3519
1819,126315.3287
1820,91455.80433
1821,120055.832
1822,148003.6107
1823,67076.95543
1824,141626.3074
1825,143475.4815
1826,115516.8273
1827,108353.3428
1828,136142.4243
1829,111870.7776
1830,130005.0538
1831,148853.5699
1832,118528.8123
1833,147323.1578
1834,134567.5572
1835,138521.18
1836,130915.938
1837,102678.307
1838,133019.9618
1839,97182.40947
1840,157166.1668
1841,142684.2015
1842,99538.4943
1843,136455.6412
1844,145462.1329
1845,154258.1547
1846,155054.6631
1847,191867.5415
1848,76997.44183
1849,122222.8776
1850,121171.0134
1851,146463.8313
1852,124370.0917
1853,138459.312
1854,162965.1799
1855,171561.8659
1856,216022.6604
1857,179302.2873
1858,152426.2069
1859,126704.6377
1860,156171.1093
1861,126278.4373
1862,241448.816
1863,237337.1914
1864,237482.7394
1865,350775.3811
1866,314925.8455
1867,237957.6076
1868,271803.9772
1869,193498.3579
1870,238196.5526
1871,261406.6116
1872,176327.7526
1873,230629.2215
1874,140867.3026
1875,197000.1092
1876,188205.5807
1877,197648.7008
1878,209895.1774
1879,136763.1545
1880,134810.0674
1881,232882.0089
1882,262582.8922
1883,203572.2594
1884,218392.6092
1885,242095.4859
1886,270499.1912
1887,192855.1356
1888,255831.4625
1889,173252.9897
1890,134852.2667
1891,145902.5445
1892,107607.7614
1893,128141.584
1894,136314.5185
1895,146005.5305
1896,124074.028
1897,129782.1211
1898,125295.9699
1899,170829.158
1900,158707.7102
1901,172937.4531
1902,158464.2943
1903,209905.345
1904,157676.2765
1905,191919.7003
1906,172885.6786
1907,202938.8866
1908,133189.7594
1909,145950.5115
1910,138057.6504
1911,197162.5891
1912,250550.3437
1913,152988.2705
1914,75884.09967
1915,326145.2464
1916,75271.42103
1917,256419.4756
1918,142275.889
1919,164979.5008
1920,163610.6096
1921,348861.2336
1922,314578.8301
1923,210042.2237
1924,209868.3364
1925,223096.225
1926,336959.9977
1927,139740.6689
1928,161007.6849
1929,123868.5789
1930,145233.776
1931,141381.2036
1932,142517.0854
1933,176774.3225
1934,181510.9067
1935,177134.8079
1936,185900.6125
1937,186335.8402
1938,182636.0713
1939,267579.4064
1940,211934.5737
1941,175544.7245
1942,190437.3875
1943,230644.8184
1944,343107.8181
1945,362730.0187
1946,181954.0327
1947,311529.9445
1948,179639.2779
1949,219022.6601
1950,175163.6056
1951,228478.9373
1952,214820.8326
1953,171912.6716
1954,190696.0657
1955,152391.2903
1956,244513.528
1957,168528.8223
1958,277188.5952
1959,145884.6756
1960,121089.2392
1961,123268.0866
1962,95247.8564
1963,100958.6644
1964,115598.2818
1965,152218.2967
1966,147269.2556
1967,300696.2063
1968,391975.7062
1969,377660.3749
1970,397661.0129
1971,385925.7069
1972,343327.9943
1973,302166.7628
1974,318940.0538
1975,390059.2038
1976,278177.1067
1977,336183.714
1978,364272.0361
1979,347831.1899
1980,200500.227
1981,338452.9373
1982,249579.1878
1983,241121.4909
1984,172810.1241
1985,205383.6184
1986,208464.1135
1987,180179.8033
1988,181795.0981
1989,195668.3827
1990,222114.8324
1991,217334.515
1992,204288.2437
1993,176072.2747
1994,244735.8864
1995,187313.0493
1996,268547.0598
1997,311958.532
1998,312096.3408
1999,267315.609
2000,296432.4021
2001,288863.6555
2002,237463.0279
2003,258044.4568
2004,263383.2593
2005,237472.6305
2006,227881.2811
2007,249293.7123
2008,199918.5138
2009,195726.5932
2010,198052.8937
2011,151443.4332
2012,177607.9147
2013,183128.4389
2014,189340.9464
2015,201583.2341
2016,192980.9972
2017,198764.8695
2018,132787.4315
2019,132636.1707
2020,118483.636
2021,116491.8733
2022,178114.1446
2023,148351.0884
2024,257259.2233
2025,314796.9482
2026,179799.4156
2027,162633.6111
2028,173306.0099
2029,173057.8973
2030,272308.543
2031,231629.8805
2032,254223.8215
2033,255810.3364
2034,170080.7397
2035,208268.6261
2036,200645.0848
2037,203348.9844
2038,276259.3295
2039,230327.5034
2040,283076.9298
2041,274081.714
2042,205371.2619
2043,167816.1641
2044,176105.1315
2045,206534.0623
2046,162095.6557
2047,144998.7402
2048,135966.2427
2049,147221.1463
2050,175208.2054
2051,117904.0883
2052,140362.8599
2053,144900.5565
2054,96478.0482
2055,158383.4467
2056,150067.5076
2057,128954.0943
2058,199122.6879
2059,141077.6862
2060,157743.5857
2061,166913.365
2062,138420.6708
2063,121667.3325
2064,139467.0501
2065,117885.9503
2066,175811.2518
2067,146096.6724
2068,150940.9951
2069,91283.06497
2070,107857.4315
2071,100682.2345
2072,138503.4248
2073,140641.8927
2074,167479.1366
2075,144373.5856
2076,124436.499
2077,148541.7678
2078,133350.427
2079,138301.2852
2080,120037.277
2081,132052.2492
2082,134681.7053
2083,145135.4458
2084,115322.6269
2085,133794.0322
2086,132542.5214
2087,125834.6968
2088,110971.6056
2089,93116.8871
2090,131209.2206
2091,116051.9206
2092,128133.9403
2093,133637.7539
2094,124251.4897
2095,145406.0282
2096,95885.6855
2097,96066.76387
2098,140273.2595
2099,71407.31917
2100,116794.5458
2101,125238.2941
2102,131820.34
2103,109348.1781
2104,140547.9518
2105,131701.1183
2106,79443.2842
2107,174999.1818
2108,115348.231
2109,113899.4175
2110,132104.0509
2111,150628.4728
2112,144868.5904
2113,123476.7974
2114,121686.3643
2115,150703.8207
2116,118601.0313
2117,143706.0909
2118,128665.267
2119,109369.1828
2120,124870.0694
2121,107511.2076
2122,105407.0888
2123,105271.8944
2124,161781.1309
2125,133867.8089
2126,161587.7656
2127,141987.2421
2128,134801.552
2129,115840.8353
2130,133557.8196
2131,153440.2218
2132,119569.3649
2133,119719.0444
